openalex_id,doi,title,abstract,year,type,language,verdict,is_reproduction,phrase,reason,exclusion,hit_title_stem,hit_abstract_stem,hit_concept,partition
https://openalex.org/W6939760074,10.6084/m9.figshare.27714087,Additional file 13 of Approaching onchocerciasis elimination in Equatorial Guinea: Near zero transmission and public health implication,Additional file 13: SOP_12_ OV16_Wb123_ELISA tests.,2024,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6939862734,10.6084/m9.figshare.3492155.v1,Spatio-temporal re-organization of replication foci accompanies replication domain consolidation during human pluripotent stem cell lineage specification,"Lineage specification of both mouse and human pluripotent stem cells (PSCs) is accompanied by spatial consolidation of chromosome domains and temporal consolidation of their replication timing. Replication timing and chromatin organization are both established during G1 phase at the timing decision point (TDP). Here, we have developed live cell imaging tools to track spatio-temporal replication domain consolidation during differentiation. First, we demonstrate that the fluorescence ubiquitination cell cycle indicator (Fucci) system is incapable of demarcating G1/S or G2/M cell cycle transitions. Instead, we employ a combination of fluorescent PCNA to monitor S phase progression, cytokinesis to demarcate mitosis, and fluorescent nucleotides to label early and late replication foci and track their 3D organization into sub-nuclear chromatin compartments throughout all cell cycle transitions. We find that, as human PSCs differentiate, the length of S phase devoted to replication of spatially clustered replication foci increases, coincident with global compartmentalization of domains into temporally clustered blocks of chromatin. Importantly, re-localization and anchorage of domains was completed prior to the onset of S phase, even in the context of an abbreviated PSC G1 phase. This approach can also be employed to investigate cell fate transitions in single PSCs, which could be seen to differentiate preferentially from G1 phase. Together, our results establish real-time, live-cell imaging methods for tracking cell cycle transitions during human PSC differentiation that can be applied to study chromosome domain consolidation and other aspects of lineage specification.",2016,other,en,negative,False,,exclusion:STRUCTURAL,STRUCTURAL,True,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6939907853,10.6084/m9.figshare.83617,Cytomegalovirus-specific T-cell responses and viral replication in kidney transplant recipients-1,"Hout concurrent CMV replication. Note: The median was below the analytical cut-off of 0.01% in for the pp65-induced CD 4+ and CD8+ responses in patients with concurrent CMV replication.<b>Copyright information:</b>Taken from ""Cytomegalovirus-specific T-cell responses and viral replication in kidney transplant recipients""http://www.translational-medicine.com/content/6/1/29Journal of Translational Medicine 2008;6():29-29.Published online 9 Jun 2008PMCID:PMC2432058.",2011,other,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6940039038,10.6084/m9.figshare.c.3931888.v1,"Supplementary material from ""Structural biomechanics determine spectral purity of bush-cricket calls""","Bush-crickets (Orthoptera: Tettigoniidae) generate sound using tegminal stridulation. Signalling effectiveness is affected by the widely varying acoustic parameters of temporal pattern, frequency and spectral purity (tonality). During stridulation, frequency multiplication occurs as a scraper on one wing scrapes across a file of sclerotized teeth on the other. The frequency with which these tooth–scraper interactions occur, along with radiating wing cell resonant properties, dictates both frequency and tonality in the call. Bush-cricket species produce calls ranging from resonant-tonal calls through to non-resonant-broadband signals. The differences are believed to result from differences in file tooth arrangement and wing radiators, but a systematic test of the structural causes of broadband or tonal calls is lacking. Using phylogenetically controlled structural equation models, we show that parameters of file tooth density and file length are the best fitting predictors of tonality across 40 bush-cricket species. Features of file morphology constrain the production of spectrally pure signals, but systematic distribution of teeth alone does not explain pure-tone sound production in this family.",2017,other,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6940180718,10.6084/m9.figshare.30343,"Associations between CD3CD4CD28T cell levels and decrement in height, erythrocyte sedimentation rate (ESR), Bath Ankylosing Spondylitis Metrology Index (BASMI) and a newly calculated metrology index","<b>Copyright information:</b>Taken from ""Prevalence, clinical relevance and characterization of circulating cytotoxic CD4CD28T cells in ankylosing spondylitis""Arthritis Research &amp; Therapy 2003;5(5):R292-R300.Published online 16 Jul 2003http://www.ncbi.nlm.nih.gov/pmc/articles/PMC193730.Copyright © 2003 Duftner et al., licensee BioMed Central Ltd. This is an Open Access article: verbatim copying and redistribution of this article are permitted in all media for any purpose, provided this notice is preserved along with the article's original URL. The Kruskal–Wallis test was used to compare levels of CD4CD28T cells from patient groups with minor, mean or major restrictions. Whiskers boxblots show 50% of cases within the boxes and 80% between the end-points of the whiskers (lines). ≤ 0.05 was considered statistically significant.",2011,other,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6940254028,10.6084/m9.figshare.c.5414023,Subtype-specific differences in Gag-protease replication capacity of HIV-1 isolates from East and West Africa,"Abstract Background The HIV-1 epidemic in sub-Saharan Africa is heterogeneous with diverse unevenly distributed subtypes and regional differences in prevalence. Subtype-specific differences in disease progression rate and transmission efficiency have been reported, but the underlying biological mechanisms have not been fully characterized. Here, we tested the hypothesis that the subtypes prevalent in the East Africa, where adult prevalence rate is higher, have lower viral replication capacity (VRC) than their West African counterparts where adult prevalence rates are lower. Results Gag-protease sequencing was performed on 213 and 160 antiretroviral-naïve chronically infected participants from West and East Africa respectively and bioinformatic tools were used to infer subtypes and recombination patterns. VRC of patient-derived gag-protease chimeric viruses from West (n = 178) and East (n = 114) Africa were determined using a green fluorescent protein reporter-based cell assay. Subtype and regional differences in VRC and amino acid variants impacting VRC were identified by statistical methods. CRF02_AG (65%, n = 139), other recombinants (14%, n = 30) and pure subtypes (21%, n = 44) were identified in West Africa. Subtypes A1 (64%, n = 103), D (22%, n = 35), or recombinants (14%, n = 22) were identified in East Africa. Viruses from West Africa had significantly higher VRC compared to those from East Africa (p",2021,other,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6940910966,10.1021/acssensors.9b01176.s001,Electrochemical Detection and Quantification of Lithium\nIons in Authentic Human Saliva Using LiMn&lt;sub&gt;2&lt;/sub&gt;O&lt;sub&gt;4&lt;/sub&gt;‑Modified Electrodes,"We\nreport an electrochemical sensor for the detection of lithium\nions (Li&lt;sup&gt;+&lt;/sup&gt;) in authentic human saliva at lithium manganese\noxide (LiMn&lt;sub&gt;2&lt;/sub&gt;O&lt;sub&gt;4&lt;/sub&gt;)-modified glassy carbon electrodes\n(LMO-GCEs) and screen-printed electrodes (LMO-SPEs). The sensing strategy\nis based on an initial galvanostatic delithiation of LMO followed\nby linear stripping voltammetry (LSV) to detect the reinsertion of\nLi&lt;sup&gt;+&lt;/sup&gt; in the analyte. The process was investigated using\npowder X-ray diffraction and voltammetry. LSV measurements reveal\na measurable lower limit of 50.0 μM in both LiClO&lt;sub&gt;4&lt;/sub&gt; aqueous solutions and synthetic saliva samples, demonstrating the\napplicability of the proposed analytical method down to low Li&lt;sup&gt;+&lt;/sup&gt; concentrations. Four different samples of authentic human\nsaliva were then analyzed with the established sensing strategy using\nLMO-SPEs, showing good linearity over a concentration range up to\n5.0 mM Li&lt;sup&gt;+&lt;/sup&gt; with high reproducibility (RSD &lt; 7%) and\napplicability for routine monitoring purposes. The total time needed\nto analyze a sample is less than 3 min.",2019,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6941356990,10.1371/journal.pgen.1002291.g012,"Potential mechanisms to produce SCE (panel A), chromatid breaks (panel B), and SCU (panel C) upon replication fork blockage.","&lt;p&gt;BCCIP may function to promote the Rad51-dependent strand invasion (thus SCE) and reduce the probability of further collapse of replication forks to form the 3-ended DNA double strand break ends (panel C) that would lead to the formation of SCU, or permanently form the one-ended DSB structures (panel B) that lead to the formation of single chromatid breaks (see text for more details).&lt;/p&gt;",2015,other,en,negative,False,,exclusion:STRUCTURAL,STRUCTURAL,True,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6941470717,10.1371/journal.pcbi.1002287.g001,Conceptual diagram of possible consequences after mtDNA replication fork pauses.,,2015,other,en,negative,False,,exclusion:STRUCTURAL,STRUCTURAL,True,False,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6941726676,10.1371/journal.pgen.1001227.g001,DNA damage and replication stress response pathways.,"&lt;p&gt;A simplified version of the DNA damage and replication stress checkpoint pathways is shown. The pathways are conceptually divided into sensors, phosphoinosotide-3-kinase-related kinases (PIKKs), mediators and effector kinases. The shared components of the pathways are shown in purple. The pathway-specific mediators, Rad9p, and Mrc1p, are shown in blue and red, respectively. The pathways are activated by sensors. Mec1p and Ddc2p form a complex, homologous to the mammalian ATR-ATRIP complex, which recognizes Replication Protein A (RPA) bound to ssDNA &lt;a href=""http://www.plosgenetics.org/article/info:doi/10.1371/journal.pgen.1001227#pgen.1001227-Zou1"" target=""_blank""&gt;[88]&lt;/a&gt;. Rad17p, Mec3p, and Ddc1p form a PCNA-like complex, homologous to the 9-1-1 complex, which is loaded onto DNA at 5′ junctions adjacent to single-stranded DNA coated with RPA by an alternative clamp loader in which Rad24p replaces Rfc1p in a complex with Rfc2p, Rfc3p, Rfc4p, and Rfc5p &lt;a href=""http://www.plosgenetics.org/article/info:doi/10.1371/journal.pgen.1001227#pgen.1001227-Kondo1"" target=""_blank""&gt;[89]&lt;/a&gt;–&lt;a href=""http://www.plosgenetics.org/article/info:doi/10.1371/journal.pgen.1001227#pgen.1001227-Melo1"" target=""_blank""&gt;[92]&lt;/a&gt;. Binding of the Rad17p-Ddc1p-Mec3p clamp results in activation of Mec1p kinase activity. Ddc1p is phosphorylated by Mec1p &lt;a href=""http://www.plosgenetics.org/article/info:doi/10.1371/journal.pgen.1001227#pgen.1001227-Majka1"" target=""_blank""&gt;[90]&lt;/a&gt;. Dpb11 binds to phosphorylated Ddc1p and mediates a more robust activation of Mec1p &lt;a href=""http://www.plosgenetics.org/article/info:doi/10.1371/journal.pgen.1001227#pgen.1001227-Wang2"" target=""_blank""&gt;[93]&lt;/a&gt;. Signals from the PIKK kinases are transduced to effector kinases with the help of mediators (see text). Components tested are shown in bold type.&lt;/p&gt;",2015,other,en,negative,False,,exclusion:STRUCTURAL,STRUCTURAL,True,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6941903916,10.1371/journal.pone.0251934.g003,"Combinational analysis of anti-HCV efficacy of Velpatasvir, Ledipasvir, Alisporivir and CRV431 in humanized-liver chimeric mice.","&lt;p&gt;&lt;b&gt;A.&lt;/b&gt; MUP-uPA-SCID-Beige mice implanted with human hepatocytes were infected i.v. with plasma from HCV-infected chimpanzee (100 infectious doses (CID&lt;sub&gt;50&lt;/sub&gt;)/mL of GT1a, GT2a, GT3a and GT4a). Drugs were orally given alone (50 mg/kg) or in combination (50/50 mg/kg) 9 weeks post-infection. Blood was collected until week 15 post-HCV infection. Ten mice per treatment. Viral replication (HCV RNA copies/ml of serum) was quantified by real-time reverse transcription PCR. Error bars corresponds to the SD between 10 animals. At week 12 and 15 post-infection, SD are small due to the minimal viral loads due to the drug treatment efficacy. &lt;b&gt;B.&lt;/b&gt; Statistical analyses for drug combination effect between HCV genotypes. &lt;b&gt;C.&lt;/b&gt; Statistical analyses for Ledipasvir combination effect on HCV GT1a, GT2a, GT3a and GT4a. &lt;b&gt;D.&lt;/b&gt; Statistical analyses for Velpatasvir combination effect on HCV GT1a, GT2a, GT3a and GT4a. For each treatment/genotype combination, we simulated 1,000 draws using the mean and standard deviation from the experimental results to account for the uncertainty in estimating the Area Under the Curve for the level of viremia. Area Under the Curve was estimated using the trapezoidal method. Groups were compared using t-tests and the permutation test. P-values were adjusted for multiple comparisons using the Bonferroni correction. Data are representative of two independent experiments.&lt;/p&gt;",2021,other,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6941954068,10.1371/journal.pone.0119672.g005,Functional related genes tend to be spatially clustered in both fission yeast and budding yeast.,"&lt;p&gt;&lt;b&gt;(A)&lt;/b&gt; Spatial clustering of functional related genes in fission and budding yeast. The histogram shows the distribution of the mean pair distance ratio between a set of functionally related genes, as defined by genetic interaction experiments (&lt;a href=""http://www.plosone.org/article/info:doi/10.1371/journal.pone.0119672#pone.0119672.s006"" target=""_blank""&gt;S1 Text&lt;/a&gt;) and all the sites in the structures population. The histograms are generated as described in &lt;a href=""http://www.plosone.org/article/info:doi/10.1371/journal.pone.0119672#pone.0119672.g002"" target=""_blank""&gt;Fig. 2D&lt;/a&gt;. Genes with low functional correlation score are less clustered compared to related genes with high functional correlation. The Cohen’d for highly functional correlated gene pairs is 1.34 and 3.85 for the fission yeast and the budding yeast (p-value&lt;1E-16 for both cases). The Cohen’d for lowly functional correlated genes is 0.13 and 2.17 for the fission yeast and the budding yeast, respectively (p-value&lt;1E-16 for both cases). &lt;b&gt;(B)&lt;/b&gt; Histograms of the distributions of the mean pair distance ratio between the set of early replication origins and all the sites in the structure population. A corresponding histogram is shown also for late replication origins. Early replication origins are spatially clustered in fission yeast (p-value&lt;1E-16, Cohen’d = 0.59), while late replication site show statistically significant larger average distances than randomly selected sites (p-value&lt;1E-16, Cohen’d = 0.4) &lt;b&gt;(C)&lt;/b&gt; Comparison of the clustering of genes in the same GO categories between fission yeast and budding yeast. The test is based on 51 GO categories, which contain sufficient amount of genes in both yeast types. Plotted is the difference D&lt;sub&gt;GO&lt;/sub&gt;—D&lt;sub&gt;random&lt;/sub&gt; between the average pairwise 3D distances of the genes in a GO category (D&lt;sub&gt;GO&lt;/sub&gt;) and the average pairwise 3D distances between randomly selected gene sites (D&lt;sub&gt;random&lt;/sub&gt;). If the difference D&lt;sub&gt;random&lt;/sub&gt;-D&lt;sub&gt;GO&lt;/sub&gt; is larger than 0, genes in the GO category is defined as clustered (p-value&lt;-1E16), and If the difference is smaller than 0, genes in the GO category are considered to be”dispersed” (p-value&lt;-1E16). Each point representing a GO category is colored by their functional categories, such as cellular component, biological process and molecular function. &lt;b&gt;(D)&lt;/b&gt; The clustering of functional categories is highly significant. Shown is a selection of GO categories under the term molecular functions. The dashed line indicates a p-value of 1E-16. The—log(p-value) is trimmed at maximally p-value = 1E-20. The numbers on the left of the figure represent GO categories as labeled in &lt;a href=""http://www.plosone.org/article/info:doi/10.1371/journal.pone.0119672#pone.0119672.s007"" target=""_blank""&gt;S1 Table&lt;/a&gt;. For all the genes in the class “Molecular Function”, 10 of 10 GO categories are significantly clustered in budding yeast, while genes in 7 out of the 10 same GO categories are significantly clustered in fission yeast.&lt;/p&gt;",2015,other,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6941973103,10.1371/journal.pone.0154019.g001,Structure of the &lt;i&gt;bla&lt;/i&gt;&lt;sub&gt;CMY-2&lt;/sub&gt; containing plasmid pNVI1292 isolated from 1292DH5α.,"&lt;p&gt;Light blue colour indicate transfer associated genes, blue colour indicate pilus associated genes, light green colour indicate resistance genes, red colour indicate plasmid stability systems, purple colour indicate insertion sequence, dark green colour indicate replication associated genes, orange colour indicate other proteins, and grey colour indicate hypothetical proteins.&lt;/p&gt;",2016,other,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6944112047,10.17632/jjfnsm3nfy.2,When Do Short Sellers Trade? Evidence from Intraday Data and Implications for Informed Trading Models,"Replication package for the JFE paper ""When Do Short Sellers Trade? Evidence from Intraday Data and Implications for Informed Trading Models"". Paper Abstract: Using 2015-2019 intraday short sale data from CBOE, we show that shorting flows near the open, middle, and close all negatively predict future returns, but the shorting flows near the open and middle have stronger predictive power than shorting flows near the close. We relate our findings to three informed trading models with different predictions on the timing of the trades. The long term predictive power of shorting flows near the open and midday is consistent with Kyle’s (1985) model of steady trading; the intraday variation in shorting flows’ predictive power is more consistent with Holden and Subrahmanyam’s (1992) aggressive trading model, in the sense that predictive power of shorting flows is stronger when there is greater urgency to trade at open and when the securities lending market is more competitive; and the liquidity timing hypothesis from Collin-Dufresne and Fos (2016) is also supported by the finding that opening shorting flows increase for firms with better liquidity conditions.",2025,dataset,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0098.parquet
https://openalex.org/W6945833929,10.3389/fimmu.2021.590679.s009,Table_6_Viral–Host Interactome Analysis Reveals Chicken STAU2 Interacts With Non-structural Protein 1 and Promotes the Replication of H5N1 Avian Influenza Virus.DOC,"&lt;p&gt;As a highly pathogenic influenza virus, H5N1 avian influenza virus (AIV) poses a great threat to poultry production and public health. H5N1 AIV has a small genome and, therefore, relies heavily on its host cellular machinery to replicate. To develop a comprehensive understanding of how H5N1 AIV rewires host cellular machinery during the course of infection, it is crucial to identify which host proteins and complexes come into physical contact with the viral proteins. Here, we utilized affinity purification mass spectrometry (AP-MS) to systematically determine the physical interactions of 11 H5N1 AIV proteins with host proteins in chicken DF1 cells. We identified with high confidence 1,043 H5N1 AIV–chicken interactions involving 621 individual chicken proteins and uncovered a number of host proteins and complexes that were targeted by the viral proteins. Specifically, we revealed that chicken Staufen double-stranded RNA-binding protein 2 interacts with AIV non-structural protein 1 (NS1) and promotes the replication of the virus by enhancing the nuclear export of NS1 mRNA. This dataset facilitates a more comprehensive and detailed understanding of how the host machinery is manipulated during the course of H5N1 AIV infection.&lt;/p&gt;",2021,dataset,en,negative,False,,exclusion:BIOLOGICAL_OF,BIOLOGICAL_OF,True,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6946217946,10.3389/fchem.2020.605646.s002,Tables_1-3_Impact and Correction of Analytical Positioning on Accuracy of Zircon U-Pb Dating by SIMS.XLSX,"&lt;p&gt;Secondary ion mass spectrometry (SIMS) is one of the most important analytical tools for geochronology, especially for zircon U-Pb dating. Due to its advantages in spatial resolution and analytical precision, SIMS is the preferred option for multi-spot analyses on single zircon grain with complex structures. However, whether or how much the relative positions of multiple analytical spots on one zircon grain affect the U-Pb age accuracy is an important issue that has been neglected by most researchers. In this study, we carried out a series of investigation on the influence of relative analytical position during zircon U-Pb age analyses, using Cameca IMS 1280-HR instrument. The results demonstrated a significant influence on the second spot, with apparent U-Pb age deviation as high as around 10% especially on the left and right side with overlap in the raster area. Nevertheless, a linear correlation between a secondary ion centering parameter (DTCA-X) and age deviation in percentage terms was found, and a calibration method was established to correct this position effect. Four zircon standards (91500, M257, TEMORA-2, and Plešovice) were measured to prove the reliability of the established procedure. The original U-Pb apparent data show inconsistent deviation on four directions relative to the datum, while the final U-Pb age results is calibrated to be consistent with their recommended values, within uncertainties of ~1%. This work calls for re-examination for the previous SIMS U-Pb dating results on core-rim dating strategy, and provides a calibration protocol to correct the relative position effect.&lt;/p&gt;",2020,dataset,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6949106318,10.5281/zenodo.13831106,Data Supporting The Paper 'Fine-tuned spatiotemporal dynamics of DNA replication during phage lambda infection',"The dataset includes raw images, source code, raw vectors saved from MATLAB, and curated data used to generate figures and analyses in the paper 'Fine-tuned spatiotemporal dynamics of DNA replication during phage lambda infection' by Z. Yu, et al. Additional information about the experiments will be available upon request.",2024,dataset,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,True,True,updated_date=2025-11-06/part_1046.parquet
https://openalex.org/W6949319808,10.5281/zenodo.14040231,Principal component analysis as an efficient method for capturing multivariate brain signatures of complex disorders-ENIGMA study in people with bipolar disorders and obesity,"Multivariate techniques better fit the anatomy of complex neuropsychiatric disorders which are characterized not by alterations in a single region, but rather by variations across distributed brain networks. Here, we used principal component analysis (PCA) to identify patterns of covariance across brain regions and relate them to clinical and demographic variables in a large generalizable dataset of individuals with bipolar disorders and controls. We then compared performance of PCA and clustering on identical sample to identify which methodology was better in capturing links between brain and clinical measures. Using data from the ENIGMA-BD working group, we investigated T1-weighted structural MRI data from 2436 participants with BD and healthy controls, and applied PCA to cortical thickness and surface area measures. We then studied the association of principal components with clinical and demographic variables using mixed regression models. We compared the PCA model with our prior clustering analyses of the same data and also tested it in a replication sample of 327 participants with BD or schizophrenia and healthy controls. The first principal component, which indexed a greater cortical thickness across all 68 cortical regions, was negatively associated with BD, BMI, antipsychotic medications, and age and was positively associated with Li treatment. PCA demonstrated superior goodness of fit to clustering when predicting diagnosis and BMI. Moreover, applying the PCA model to the replication sample yielded significant differences in cortical thickness between healthy controls and individuals with BD or schizophrenia. Cortical thickness in the same widespread regional network as determined by PCA was negatively associated with different clinical and demographic variables, including diagnosis, age, BMI, and treatment with antipsychotic medications or lithium. PCA outperformed clustering and provided an easy-to-use and interpret method to study multivariate associations between brain structure and system-level variables.",2024,dataset,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-03-27/part_0006.parquet
https://openalex.org/W6949377656,10.5281/zenodo.14029094,ROSMAP meQTL Results for Oligodendrocytes with CpGs,"This dataset contains methylation quantitative trait loci (meQTL) results for the following study: ""regionalpcs improve discovery of DNA methylation associations with complex traits"" Tiffany Eulalio*1, Min Woo Sun1, Olivier Gevaert1, Michael D. Greicius2, Thomas J. Montine3, Daniel Nachun*‡3, Stephen B. Montgomery*‡1,3 ‡ These authors contributed equally as senior authors * Corresponding authors: Tiffany Eulalio (eulalio@alumn.stanford.edu), Daniel Nachun (dnachun@stanford.edu), Stephen B. Montgomery (smontgom@stanford.edu) Author affiliations: 1. Department of Biomedical Data Science, Stanford University, Stanford, CA 2. Department of Neurology & Neurological Sciences, Stanford University, Stanford, CA 3. Department of Pathology, Stanford University, Stanford, CA Dataset description: This dataset contains QTL results generated from FastQTL, organized by region type (full gene, gene body, preTSS, and promoters) and summary types (averages and regional principal components). Contents: Parquet tar files: These compressed archives contain output files in Parquet format from FastQTL, split by chromosome. parquet1 includes chromosomes 1-10, and parquet2 includes chromosomes 11-22. cis_qtl_summary_stats.csv: Provides summary statistics for each phenotype-variant pair, including effect sizes, p-values, TSS distances, and additional details. cis_qtl.signif_pairs.csv: Contains the significant QTL results identified by FastQTL. cis_qtls.time_to_run.txt: Reports the running time for FastQTL analysis. cis_qtls.cis_qtl.txt.gz: Contains comprehensive results for all cis QTLs. This dataset is intended to support replication and further exploration of QTL associations across different genomic regions and summary methods.",2024,dataset,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0683.parquet
https://openalex.org/W6949402789,10.5281/zenodo.14982417,"Source Data for ""HSP90 as an Evolutionary Capacitor Drives Adaptive Eye Size Reduction via Atonal""","Source Data including R Markdown files and datasets for the Manuscript: ""HSP90 as an Evolutionary Capacitor Drives Adaptive Eye Size Reduction via Atonal"" The repository includes all R Markdown files and corresponding datasets (raw data in XLSX format) used to generate the manuscript's figures and statistical results. The files are organized in the same order as they appear in the manuscript. Each plot and statistical analysis can be reproduced using the raw data and the corresponding R script. The XLSX files contain all raw datasets referenced in the Markdown files. For organizational purposes, the XLSX files are prefixed with numbers (e.g., 02_Figure1_raw_data.xlsx). These numeric prefixes should be removed before loading the files into R to ensure proper file recognition. All Figuers and statistical analyses were performed in R (version 2024.04.2+764) using RStudio. Markdown files: Each Markdown file is named according to its corresponding figure number and includes plots and statistical analysis results for each panel within that figure. The associated R scripts needed to generate the plots and perform the statistical analyses for each panel are also provided. XLSX files: The XLSX files are also named by figure number and contain sheets with all the raw data sets used for plotting and statistical analysis, as referenced in the corresponding Markdown file. Compressed folders: These folders include the original photos displayed in the manuscript, named according to their corresponding figure numbers. The repository contains the following items: 00. READ ME: For detailed descriptions of the raw data, original photos, tables, figures, and analysis items included in the repository, please refer to this accompanying ""READ ME"" Word file. However, these items are also listed below: Figure-1: 01. Figure-1_Markdown_file.html: contains plots, statistical analysis and R scripts for: Percentage of reduced-eye phenotype after HSP90 inhibition, Normalized eye area, Average number of ommatidia, and Number of adult offspring under continuous light. 02. Figure1_raw_data.xlsx: contains raw data used for: Percentage of reduced-eye phenotype after HSP90 inhibition, Normalized eye area, Average number of ommatidia, and Number of adult offspring under continuous light. 03. Figure 1_Original photos.zip: contains the original photos for reduced-eye phenotype after HSP90 inhibition. Figure-2: 04. Figure-2_Markdown_file.html: contains plots, statistical analysis and R scripts for: Inheritance of the reduced-eye trait across successive generations, Mendelian inheritance, and Penetrance of the reduced-eye phenotype in offspring under continuous light. 05. Figure2_raw_data.xlsx: contains raw data used for: Inheritance of the reduced-eye trait across successive generations, Mendelian inheritance, and Penetrance of the reduced-eye phenotype in offspring under continuous light. Figure 3: 06. Fig. 3_RNe_RRe_DNe_DRe.covFiltered.edited.fet: contains raw data used for the gentic analysis 07. Fig. 3_R_script: contains R scripts used for the gentic analysis 08. Fig 3_code: contains codes used for the gentic analysis 09. Figure 3_Original photos.zip: contains the original photos for reduced-eye phenotype after atonal knockdown. 10. Fig.3f_qPCR_ato in diff lines: contains raw data used for qPCR results 11. Fig.3g_qPCR_ato after Hsp83kd: contains raw data used for qPCR results Extended-Data-Figure-1: 12. Extended-Data-Figure-1_Markdown_file.html: contains plots, statistical analysis and R scripts for: Percentage of abnormal phenotypes including reduced-eye phenotype after Hsp83 knockdown and 17-DMAG. 13. Extended Data Figure 1_raw_data.xlsx: contains raw data used for: Percentage of abnormal phenotypes including reduced-eye phenotype after Hsp83 knockdown and 17-DMAG. 14. Extended Data Figure 1_raw_data.zip: contains the original photos for reduced-eye phenotype after HSP90 inhibition_lateral view. Extended-Data-Figure-2: 15. Extended-Data-Figure-2_Markdown_file.html: contains plots and R scripts for: Relative eye size to body length in reduced-eye beetles (F1) first observed in the initial 17-DMAG experiment. 16. Extended Data Figure 2_raw_data.xlsx: contains raw data used for: Relative eye size to body length in reduced-eye beetles (F1) first observed in the initial 17-DMAG experiment. 17. Extended Data Figure 2_Original photos.zip: contains the original photos for gonads after Hsp83 knockdown. 18. Extended Data Figure 2_ qPCR_raw_data.zip: contains raw data used for qPCR results_Hsp83 and Hsp68 genes. Extended-Data-Figure-4: 19. Extended-Data-Figure-4_Markdown_file.html: contains plots, statistical analysis and R scripts for: Normalized relative eye size, Normalized Head area, Normalized Body area, and Developmental speed. 20. Extended Data Figure 4_raw_data.xlsx: contains raw data used for: Normalized relative eye size, Normalized Head area, Normalized Body area, and Developmental speed. Extended-Data-Figure-6: 21. Extended-Data-Figure-6_Markdown_file.html: contains plots, statistical analysis and R scripts for: Penetrance of reduced-eye phenotype following HDAC inhibitor treatment. 22. Extended Data Figure 6_raw_data.xlsx: contains raw data used for: Penetrance of reduced-eye phenotype following HDAC inhibitor treatment. Extended Data Figure 7: 23. Extended Data Figure 7_Original photos.zip: contains the original photos for: Abnormal phenotypes in adults after larval and pupal knockdown for candidate genes using RNAi. 24. Extended Data Figure 8.pdf: IGV visualization of alignment files from the four pooled samples analyzed in this study. 25. Extended Data Figure 9.pdf: Genome browser view of the 100 kb candidate region showing transcription factor binding motifs identified by MEME. 26. Extended Data Table 2.xlsx: Genome-wide analysis of allele frequency differences in T. castaneum. 27. Extended Data Table 3.xlsx: Expansion of candidate region for eye phenotype.",2025,dataset,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-03-27/part_0006.parquet
https://openalex.org/W6958068574,10.6084/m9.figshare.26655538.v1,Additional file 2 of Investigating the causal impact of gut microbiota on glioblastoma: a bidirectional Mendelian randomization study,Addtiional file 2: TableS2. The detail information of SNP on Glioblastoma (exposure).,2024,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-02-11/part_0014.parquet
