id,doi_r,doi_o,outcome,validation_status,year,ref_r
F247,10.1080/13698249.2012.679497,10.1080/13698240903403915,failed,validated - unchanged,2012.0,"Ember, C. R., Abate Adem, T., Skoggard, I., & Jones, E. C. (2012). Livestock Raiding and Rainfall Variability in Northwestern Kenya. Civil Wars, 14(2), 159–181. https://doi.org/10.1080/13698249.2012.679497"
F248,10.1371/journal.pone.0109035,10.1080/01690960701402933,failed,validated - changed,2014.0,"Brown-Schmidt, S., & Horton, W. S. (2014). The Influence of Partner-Specific Memory Associations on Picture Naming: A Failure to Replicate Horton (2007). PLoS ONE, 9(10), e109035. https://doi.org/10.1371/journal.pone.0109035"
F249,10.1027/1864-9335/a000193,10.1111/1467-9280.00111,failed,validated - unchanged,2014.0,"Moon, A., & Roeder, S. S. (2014). A Secondary Replication Attempt of Stereotype Susceptibility (). Social Psychology, 45(3), 199–201. https://doi.org/10.1027/1864-9335/a000193"
F250,10.1037/pspp0000017,10.1037/a0032282,failed,validated - unchanged,2015.0,"Eschleman, K. J., Bowling, N. A., & Judge, T. A. (2015). The dispositional basis of attitudes: A replication and extension of Hepler and Albarracín (2013). Journal of Personality and Social Psychology, 108(5), e1–e15. https://doi.org/10.1037/pspp0000017"
F251,10.1016/j.euroecorev.2015.05.006 ,10.1257/0002828054201387,failed,validated - unchanged,2015.0,"Fehr, Hakimov & Kübler (2015). The willingness to pay-willingness to accept gap: A failed replication of Plott and Zeiler. RePEc: Research Papers in Economics."
F252,10.1097/brs.0000000000000807,10.1097/brs.0b013e3181ed2de1,failed,validated - unchanged,2015.0,"Tang, Q. L., Julien, C., Eveleigh, R., Bourque, G., Franco, A., Labelle, H., Grimard, G., Parent, S., Ouellet, J., Mac-Thiong, J.-M., Gorman, K. F., & Moreau, A. (2015). A Replication Study for Association of 53 Single Nucleotide Polymorphisms in ScoliScore Test With Adolescent Idiopathic Scoliosis in French-Canadian Population. Spine, 40(8), 537–543. https://doi.org/10.1097/brs.0000000000000807"
F253,10.1007/s40732-015-0144-1,10.1007/s40732-014-0052-9,failed,validated - unchanged,2015.0,"Sawicki, P., & Markiewicz, Ł. (2015). You Cannot be Partially Pregnant: A Comparison of Divisible and Nondivisible Outcomes in Delay and Probability Discounting Studies. The Psychological Record, 66(1), 1–8. https://doi.org/10.1007/s40732-015-0144-1"
F254,10.1017/epi.2015.17,10.5840/philtopics2001291/217,failed,validated - chosen,2015.0,"Kim, M., & Yuan, Y. (2015). NO CROSS-CULTURAL DIFFERENCES IN THE GETTIER CAR CASE INTUITION: A REPLICATION STUDY OF WEINBERG ET AL. 2001. Episteme, 12(3), 355–361. https://doi.org/10.1017/epi.2015.17"
F255,10.6084/m9.figshare.4213137.v2,10.1177/0956797612465878,failed,validated - unchanged,2016.0,"Ratner, K., Burrow, A. L., & Thoemmes, F. (2016). R Studio Script from The effects of exposure to objective coherence on perceived meaning in life: a preregistered direct replication of Heintzelman, Trent & King (2013) [Data set]. The Royal Society. https://doi.org/10.6084/M9.FIGSHARE.4213137.V2"
F256,10.1098/rsos.160431,10.1177/0956797612465878,failed,validated - unchanged,2016.0,"Ratner, K., Burrow, A. L., & Thoemmes, F. (2016). The effects of exposure to objective coherence on perceived meaning in life: a preregistered direct replication of Heintzelman, Trent & King (2013). Royal Society Open Science, 3(11), 160431. https://doi.org/10.1098/rsos.160431"
F257,10.3389/fnhum.2016.00475,10.1037/a0027586,failed,validated - unchanged,2016.0,"Cano Rodilla, C., Beauducel, A., & Leue, A. (2016). Error-Related Negativity and the Misattribution of State-Anxiety Following Errors: On the Reproducibility of Inzlicht and Al-Khindi (2012). Frontiers in Human Neuroscience, 10. https://doi.org/10.3389/fnhum.2016.00475"
F258,10.1080/23273798.2016.1242761,10.1016/j.jml.2013.08.001,failed,validated - chosen,2016.0,"Ito, A., Martin, A. E., & Nieuwland, M. S. (2016). How robust are prediction effects in language comprehension? Failure to replicate article-elicited N400 effects. Language, Cognition and Neuroscience, 32(8), 954–965. https://doi.org/10.1080/23273798.2016.1242761"
F259,10.1080/00220671.2015.1048503,10.1177/0731948712438556,failed,validated - unchanged,2016.0,"Wolters, C. A., Barnes, M. A., Kulesz, P. A., York, M., & Francis, D. J. (2016). Examining a motivational treatment and its impact on adolescents’ reading comprehension and fluency. The Journal of Educational Research, 110(1), 98–109. https://doi.org/10.1080/00220671.2015.1048503"
F260,10.1073/pnas.1708345114,10.1073/pnas.1009906107,failed,validated - unchanged,2017.0,"Leftwich, P. T., Clarke, N. V. E., Hutchings, M. I., & Chapman, T. (2017). Gut microbiomes and reproductive isolation in Drosophila. Proceedings of the National Academy of Sciences, 114(48), 12767–12772. https://doi.org/10.1073/pnas.1708345114"
F261,10.5334/jeps.450,10.1037/0278-7393.21.4.1008,failed,validated - unchanged,2018.0,"Kvetnaya, T. (2018). Registered Replication Report: Testing Disruptive Effects of Irrelevant Speech on Visual-Spatial Working Memory. Journal of European Psychology Students, 9(1), 10–15. https://doi.org/10.5334/jeps.450"
F262,10.1111/jpr.12187,10.1111/jpr.12125,failed,validated - unchanged,2018.0,"Nomura, K., & Yotsumoto, Y. (2018). Failure to Replicate the Increased Temporal Resolution Induced by Images That Give Impression of Danger. Japanese Psychological Research, 60(3), 179–187. Portico. https://doi.org/10.1111/jpr.12187"
F263,10.1177/2053168018787119,10.1177/0022002714545222,failed,validated - changed,2018.0,"Suzuki, A. (2018). Audience costs, domestic economy and coercive diplomacy. Research & Politics, 5(3). https://doi.org/10.1177/2053168018787119"
F264,10.1080/23273798.2018.1524500,10.1016/j.brainres.2009.07.042,failed,validated - unchanged,2018.0,"Kochari, A. R., & Flecken, M. (2018). Lexical prediction in language comprehension: a replication study of grammatical gender effects in Dutch. Language, Cognition and Neuroscience, 34(2), 239–253. https://doi.org/10.1080/23273798.2018.1524500"
F265,10.1002/hup.2659,10.1038/mp.2015.32,failed,validated - unchanged,2018.0,"Lisoway, A. J., Zai, G., Tiwari, A. K., Zai, C. C., Wigg, K., Goncalves, V., Zhang, D., Freeman, N., Müller, D. J., Kennedy, J. L., & Richter, M. A. (2018). Pharmacogenetic evaluation of a DISP1 gene variant in antidepressant treatment of obsessive–compulsive disorder. Human Psychopharmacology: Clinical and Experimental, 33(4). Portico. https://doi.org/10.1002/hup.2659"
F266,10.1080/02699931.2018.1429389,10.1037/0022-3514.91.6.995,failed,validated - unchanged,2018.0,"Heycke, T., Gehrmann, S., Haaf, J. M., & Stahl, C. (2018). Of two minds or one? A registered replication of Rydell et al. (2006). Cognition and Emotion, 32(8), 1708–1727. https://doi.org/10.1080/02699931.2018.1429389"
F267,10.46867/ijcp.2018.31.01.13,10.1017/s0962728600023563,failed,validated - changed,2018.0,"Hill, H., Dietrich, S., Cadena, A., Raymond, J., & Cheves, K. (2018). More than a Fluke: Lessons Learned from a Failure to Replicate the False Belief Task in Dolphins. International Journal of Comparative Psychology, 31. https://doi.org/10.46867/ijcp.2018.31.01.13"
F268,10.31234/osf.io/zeux9,10.2139/ssrn.3649814,failed,validated - unchanged,2018.0,"Hall, B. F., Schmidt, K., Wagge, J. R., Lewis, S. C., Weissgerber, S. C., Kiunke, F., Pfuhl, G., Stieger, S., Tran, U. S., Barzykowski, K., Bogatyreva, N., Kowal, M., Massar, K., Pernerstorfer, F., Sorokowski, P., Voracek, M., Chartier, C. R., Brandt, M. J., Grahe, J. E., … Buchanan, E. M. (2018). Registered Replication Report: A Large Multilab Cross-Cultural Conceptual Replication of Turri, Buckwalter, &amp; Blouw (2015). https://doi.org/10.31234/osf.io/zeux9"
F269,10.31234/osf.io/mvn9b,10.1126/science.1162548,failed,validated - unchanged,2018.0,"Chabris, C. F., Heck, P. R., Mandart, J., Benjamin, D. J., & Simons, D. J. (2018). No Evidence that Experiencing Physical Warmth Promotes Interpersonal Warmth: Two Failures to Replicate Williams and Bargh (2008). https://doi.org/10.31234/osf.io/mvn9b"
F270,10.1177/2167702619859335,10.1177/2167702618757658,failed,validated - unchanged,2019.0,"van Schie, K., & Leer, A. (2019). Lateral Eye Movements Do Not Increase False-Memory Rates: A Failed Direct-Replication Study. Clinical Psychological Science, 7(5), 1159–1167. https://doi.org/10.1177/2167702619859335"
F271,10.1371/journal.pone.0211416,10.1126/science.aaa3841,failed,validated - changed,2019.0,"Humiston, G. B., & Wamsley, E. J. (2019). Unlearning implicit social biases during sleep: A failure to replicate. PLOS ONE, 14(1), e0211416. https://doi.org/10.1371/journal.pone.0211416"
F272,10.7554/elife.43511,10.1038/nm.2284,failed,validated - changed,2019.0,"Yan, X., Tang, B., Chen, B., Shan, Y., Yang, H., Iorns, E., Tsui, R., Denis, A., Perfito, N., & Errington, T. M. (2019). Replication Study: The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44. ELife, 8. CLOCKSS. https://doi.org/10.7554/elife.43511"
F273,10.1523/jneurosci.0888-19.2019,10.1523/jneurosci.5996-10.2012,failed,validated - unchanged,2019.0,"Uddén, J., Hultén, A., Bendtz, K., Mineroff, Z., Kucera, K. S., Vino, A., Fedorenko, E., Hagoort, P., & Fisher, S. E. (2019). Toward Robust Functional Neuroimaging Genetics of Cognition. The Journal of Neuroscience, 39(44), 8778–8787. https://doi.org/10.1523/jneurosci.0888-19.2019"
F274,10.1080/02607476.2019.1674563,10.1177/0022487108328155,failed,validated - changed,2019.0,"Simpson, A., & Vondrová, N. (2019). Developing pre-service teachers’ professional vision with video interventions: a divergent replication. Journal of Education for Teaching, 45(5), 567–584. https://doi.org/10.1080/02607476.2019.1674563"
F275,10.1111/lang.12371,10.1111/lang.12140,failed,validated - chosen,2019.0,"Hiver, P., & Al‐Hoorie, A. H. (2019). Reexamining the Role of Vision in Second Language Motivation: A Preregistered Conceptual Replication of You, Dörnyei, and Csizér (2016). Language Learning, 70(1), 48–102. Portico. https://doi.org/10.1111/lang.12371"
F276,10.1007/s12369-020-00688-z,https://doi.org/10.1111/j.1559-1816.1999.tb00142.xDigital Object Identifier (DOI),failed,validated - changed,2020.0,"Leichtmann, B., & Nitsch, V. (2020). Is the Social Desirability Effect in Human–Robot Interaction overestimated? A Conceptual Replication Study Indicates Less Robust Effects. International Journal of Social Robotics, 13(5), 1013–1031. https://doi.org/10.1007/s12369-020-00688-z"
F277,10.31234/osf.io/p9dgn,10.1016/j.neuron.2008.07.005,failed,validated - unchanged,2020.0,"Skora, L., Livermore, J. J. A., Dienes, Z., Seth, A., & Scott, R. B. (2020). Feasibility of Unconscious Instrumental Conditioning: A Registered Replication. https://doi.org/10.31234/osf.io/p9dgn"
F278,10.1017/s1930297500007348,10.1037/a0025391,failed,validated - unchanged,2020.0,"Saribay, S. A., Yilmaz, O., & Körpe, G. G. (2020). Does intuitive mindset influence belief in God? A registered replication of. Judgment and Decision Making, 15(2), 193–202. https://doi.org/10.1017/s1930297500007348"
F279,10.1027/1618-3169/a000490,10.1080/17470218.2013.777084,failed,validated - unchanged,2020.0,"Zeelenberg, R., Remmers, S., Blaauwgeers, F., & Pecher, D. (2020). The Influence of Poststudy Action Congruency on Memory Consolidation. Experimental Psychology, 67(4), 211–223. https://doi.org/10.1027/1618-3169/a000490"
F280,10.1080/20008198.2019.1705599,10.3389/fpsyt.2014.00019,failed,validated - changed,2020.0,"Dimitrova, L., Fernando, V., Vissia, E. M., Nijenhuis, E. R. S., Draijer, N., & Reinders, A. A. T. S. (2020). Sleep, trauma, fantasy and cognition in dissociative identity disorder, post-traumatic stress disorder and healthy controls: a replication and extension study. European Journal of Psychotraumatology, 11(1). https://doi.org/10.1080/20008198.2019.1705599"
F281,10.1007/s40037-020-00611-2,10.1097/acm.0b013e31823b55fa,failed,validated - changed,2020.0,"Grierson, L., Winemaker, S., Taniguchi, A., Howard, M., Marshall, D., & Zazulak, J. (2020). The reliability characteristics of the REFLECT rubric for assessing reflective capacity through expressive writing assignments: A&nbsp;replication study. Perspectives on Medical Education, 9(5), 281–285. https://doi.org/10.1007/s40037-020-00611-2"
F282,10.1101/2021.11.30.470372,10.1038/nature08833,failed,validated - chosen,2021.0,"Pelech, S., Gallagher, C., Sutter, C., Yue, L., Kerwin, J., Bhargava, A., Iorns, E., Tsui, R., Denis, A., Perfito, N., & Errington, T. M. (2021). Replication Study: RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth. https://doi.org/10.1101/2021.11.30.470372"
F283,10.1371/journal.pone.0235525,10.1055/s-0030-1249773,failed,validated - unchanged,2021.0,"Monthony, A. S., Kyne, S. T., Grainger, C. M., & Jones, A. M. P. (2021). Recalcitrance of Cannabis sativa to de novo regeneration; a multi-genotype replication study. PLOS ONE, 16(8), e0235525. https://doi.org/10.1371/journal.pone.0235525"
F284,10.5964/jnc.7029,https://doi.org/10.1016/0010-0285(92)90008-P,failed,validated - changed,2021.0,"Rousselle, L., & Vossius, L. (2021). Acquiring the cardinal knowledge of number words: A conceptual replication. Journal of Numerical Cognition, 7(3), 411–434. https://doi.org/10.5964/jnc.7029"
F285,10.3758/s13428-022-01879-4,10.1177/0146167212475225,failed,validated - changed,2022.0,"Hughes, S., Cummins, J., & Hussey, I. (2022). Effects on the Affect Misattribution Procedure are strongly moderated by influence awareness. Behavior Research Methods, 55(4), 1558–1586. https://doi.org/10.3758/s13428-022-01879-4"
F286,10.1037/xge0001467,10.1037/xge0001120,failed,validated - unchanged,2023.0,"Lin, H., Rand, D. G., & Pennycook, G. (2023). Conscientiousness does not moderate the association between political ideology and susceptibility to fake news sharing. Journal of Experimental Psychology: General, 152(11), 3277–3284. https://doi.org/10.1037/xge0001467"
F287,10.1371/journal.pone.0281140,10.1371/journal.pone.0181640,failed,validated - unchanged,2023.0,"Ecker, U. K. H., Sharkey, C. X. M., & Swire-Thompson, B. (2023). Correcting vaccine misinformation: A failure to replicate familiarity or fear-driven backfire effects. PLOS ONE, 18(4), e0281140. https://doi.org/10.1371/journal.pone.0281140"
F288,10.1007/s11187-023-00736-8,10.1111/j.1540-627x.2012.00373.x,failed,validated - changed,2023.0,"Debellis, F., Pinelli, M., Hülsbeck, M., & Heider, A. (2023). Ownership, governance, and internationalization in family firms: a replication and extension. Small Business Economics, 61(4), 1437–1459. https://doi.org/10.1007/s11187-023-00736-8"
F289,10.1371/journal.pone.0286451,10.1068/p6254,failed,validated - unchanged,2023.0,"Sulikowski, D., Favelle, S., McKone, E., Willis, M., & Burke, D. (2023). The composite effect reveals that human (but not other primate) faces are special to humans. PLOS ONE, 18(5), e0286451. https://doi.org/10.1371/journal.pone.0286451"
F290,10.1037/xge0000622,10.1037/a0024608,failed,validated - unchanged,2024.0,"Tal, A., & Mudrik, L. (2024). No evidence for unconscious initiation and following of arithmetic rules: A replication study. Journal of Experimental Psychology: General, 153(10), 2470–2486. https://doi.org/10.1037/xge0000622"
F291,10.1016/j.concog.2024.103665,10.1177/0956797619842191,failed,validated - unchanged,2024.0,"Wiesing, M., & Zimmermann, E. (2024). Intentional binding – Is it just causal binding? A replication study of Suzuki et al. (2019). Consciousness and Cognition, 119, 103665. https://doi.org/10.1016/j.concog.2024.103665"
F292,10.5114/cipp/189860,10.1037/h0032236,failed,validated - unchanged,2024.0,"Gacek, M., & Smoleń, T. (2024). Personality characteristics attributed to people with intellectual disability. Current Issues in Personality Psychology. https://doi.org/10.5114/cipp/189860"
F293,10.1177/27550311251396562,10.1037/apl0000347,failed,validated - changed,2025.0,"Obenauer, W. G. (2025). Does organizational performance always impact the emergence of Asian American leaders? Using replication to examine how leadership prototypes impact perceptions of fit. Journal of Management Scientific Reports. https://doi.org/10.1177/27550311251396562"
F294,10.21203/rs.3.rs-8351701/v1,10.1007/s12144-022-02879-5,failed,validated - chosen,2025.0,"Hitsuwari, J. (2025). Ambiguity tolerance and resting-state functional connectivity: A preregistered conceptual replication in a Japanese sample. https://doi.org/10.21203/rs.3.rs-8351701/v1"
F295,10.1111/jpr.12599,,failed,validated - changed,2025.0,"Kobayashi, T., & Madrid‐Morales, D. (2025). Are Hong Kongese Still Bicultural? Six Preregistered Replications of the Cultural Priming Effect in Hong Kong. Japanese Psychological Research. Portico. https://doi.org/10.1111/jpr.12599"
F296,10.1101/2025.03.13.643168,10.1523/jneurosci.0411-11.2011,failed,validated - unchanged,2025.0,"Nave, K. M., Hannon, E. E., & Snyder, J. S. (2025). Registered Report: Replication and Extension of Nozaradan, Peretz, Missal and Mouraux (2011). https://doi.org/10.1101/2025.03.13.643168"
F297,10.1037/edu0000965,10.1177/016502547800100203,failed,validated - changed,2025.0,"Smit, N., de Kleijn, R., Wicherts, J. M., & van de Pol, J. (2025). What it takes to tutor—A preregistered direct replication of the scaffolding experimental study by D. Wood et al. (1978). Journal of Educational Psychology, 117(8), 1313–1329. https://doi.org/10.1037/edu0000965"
F298,10.1093/chidev/aacaf052,10.1016/j.cogdev.2010.09.001,failed,validated - chosen,2026.0,"Rimol, L. M., Pfuhl, G., Kjelsbøl, S. L., Fiskum, C., Wimbarti, S., Wang, W., & Johannesen, B. O. (2026). Do 9-month-old infants prefer prosocial others? Two conceptual replications and a meta-analysis of the Hamlin &amp; Wynn box opening/closing paradigm. Child Development. https://doi.org/10.1093/chidev/aacaf052"
F299,10.1177/09567976251412721,10.1111/j.1467-9280.1995.tb00312.x,failed,validated - unchanged,2026.0,"Tenney, E. R., Rochford, K., Stillwell, A., Liu, C. X., Tannenbaum, D., Hennecke, M., Stefanucci, J. K., Blair, B. A., Graham, J., & Bonner, B. L. (2026). Registered Report: A Replication Examining Occupational Experience and Performance on the Water-Level Task. Psychological Science, 37(2), 125-135. https://doi.org/10.1177/09567976251412721"
F300,10.1007/s10664-025-10739-6,10.1145/2702123.2702593,failed,validated - unchanged,2026.0,"Poreba, F., & Sobernig, S. (2026). Interruptibility of software developers and its prediction using psycho-physiological sensors: a replication. Empirical Software Engineering, 31(3). https://doi.org/10.1007/s10664-025-10739-6"
