pair_id,doi_r,check,severity,detail
e76a6bc886fff0301c653e7a880f450d,10.18718/81781.33,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
e76a6bc886fff0301c653e7a880f450d,10.18718/81781.33,missing_display_field,BLOCKER,empty: title_o
e76a6bc886fff0301c653e7a880f450d,10.18718/81781.33,low_link_confidence,WARNING,link_confidence=low
e76a6bc886fff0301c653e7a880f450d,10.18718/81781.33,low_outcome_confidence,WARNING,outcome_confidence=low
9ba522a9b6996aad926d1d56e1b674e0,10.18718/81781.35,doi_o_unverified,BLOCKER,doi_o_verification=skipped
9ba522a9b6996aad926d1d56e1b674e0,10.18718/81781.35,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
9ba522a9b6996aad926d1d56e1b674e0,10.18718/81781.35,missing_display_field,BLOCKER,empty: title_o
9ba522a9b6996aad926d1d56e1b674e0,10.18718/81781.35,low_link_confidence,WARNING,link_confidence=low
9ba522a9b6996aad926d1d56e1b674e0,10.18718/81781.35,low_outcome_confidence,WARNING,outcome_confidence=low
d8ea826e938205ba79ca84f567e6e562,10.33423/jmdc.v14i2.2835,doi_o_unverified,BLOCKER,doi_o_verification=skipped
d8ea826e938205ba79ca84f567e6e562,10.33423/jmdc.v14i2.2835,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
d8ea826e938205ba79ca84f567e6e562,10.33423/jmdc.v14i2.2835,missing_display_field,BLOCKER,empty: title_o
d8ea826e938205ba79ca84f567e6e562,10.33423/jmdc.v14i2.2835,low_link_confidence,WARNING,link_confidence=low
d8ea826e938205ba79ca84f567e6e562,10.33423/jmdc.v14i2.2835,low_outcome_confidence,WARNING,outcome_confidence=low
c2390a4f20f1e9192d595d3f5855143d,10.31234/osf.io/22myu,low_outcome_confidence,WARNING,outcome_confidence=low
afb0331fd9592105c25a29c274b23414,10.18718/81781.44,doi_o_unverified,BLOCKER,doi_o_verification=skipped
afb0331fd9592105c25a29c274b23414,10.18718/81781.44,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
afb0331fd9592105c25a29c274b23414,10.18718/81781.44,missing_display_field,BLOCKER,empty: title_o
afb0331fd9592105c25a29c274b23414,10.18718/81781.44,low_link_confidence,WARNING,link_confidence=low
afb0331fd9592105c25a29c274b23414,10.18718/81781.44,low_outcome_confidence,WARNING,outcome_confidence=low
c9d1489bf6163cae22b10adbd5c12057,10.1177/2167696818810268,doi_o_unverified,BLOCKER,doi_o_verification=skipped
c9d1489bf6163cae22b10adbd5c12057,10.1177/2167696818810268,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
c9d1489bf6163cae22b10adbd5c12057,10.1177/2167696818810268,missing_display_field,BLOCKER,empty: title_o
c9d1489bf6163cae22b10adbd5c12057,10.1177/2167696818810268,low_link_confidence,WARNING,link_confidence=low
c9d1489bf6163cae22b10adbd5c12057,10.1177/2167696818810268,low_outcome_confidence,WARNING,outcome_confidence=low
